ad_account_id,ad_amount,ad_create_role_num,ad_new_role_money,ad_pay_role_user_num,ad_source_num,ad_valid_source_num,model_run_datetime,data_win
5366,1972.79,28.0,132.0,1.0,2,1,2021-01-01,3
5539,31585.85,976.0,4608.0,44.0,16,2,2021-01-01,3
5695,8520.32,77.0,72.0,1.0,7,1,2021-01-01,3
5738,29979.85,608.0,1554.0,29.0,6,3,2021-01-01,3
5742,52112.03,1410.0,35174.0,38.0,13,3,2021-01-01,3
5772,20674.24,255.0,642.0,1.0,18,1,2021-01-01,3
5811,7719.91,48.0,180.0,3.0,6,1,2021-01-01,3
5860,10389.4,98.0,6624.0,6.0,9,1,2021-01-01,3
5873,96317.03,1965.0,7008.0,49.0,25,8,2021-01-01,3
5893,47358.74,1309.0,2692.0,26.0,19,4,2021-01-01,3
5895,130868.49,6879.0,5564.0,73.0,27,10,2021-01-01,3
5916,22937.54,170.0,156.0,10.0,10,1,2021-01-01,3
5947,8630.74,47.0,0.0,0.0,5,0,2021-01-01,3
5950,58811.94,448.0,13588.0,69.0,9,3,2021-01-01,3
5952,7048.74,77.0,232.0,2.0,5,0,2021-01-01,3
5955,8747.18,57.0,0.0,0.0,4,0,2021-01-01,3
6122,58937.74,516.0,2006.0,14.0,26,3,2021-01-01,3
6123,6322.8,154.0,42.0,1.0,2,1,2021-01-01,3
6129,37932.03,507.0,8802.0,22.0,4,3,2021-01-01,3
6244,71204.0,1511.0,2122.0,22.0,23,4,2021-01-01,3
6246,107178.09,2547.0,21994.0,76.0,25,4,2021-01-01,3
6249,42224.43,538.0,8584.0,52.0,13,1,2021-01-01,3
6419,22819.38,355.0,54.0,3.0,15,3,2021-01-01,3
6423,24963.58,344.0,84.0,4.0,21,1,2021-01-01,3
6424,2611.35,23.0,0.0,0.0,4,0,2021-01-01,3
6426,53336.44,1264.0,942.0,14.0,24,4,2021-01-01,3
6439,127395.02,4993.0,27064.0,100.0,23,13,2021-01-01,3
6512,34285.86,671.0,1864.0,38.0,8,2,2021-01-01,3
6513,40936.26,353.0,21574.0,28.0,17,4,2021-01-01,3
6522,6196.72,54.0,60.0,2.0,1,1,2021-01-01,3
6620,1493.76,11.0,0.0,0.0,6,0,2021-01-01,3
6621,265.44,2.0,0.0,0.0,1,0,2021-01-01,3
6654,41010.92,587.0,304.0,5.0,29,4,2021-01-01,3
6655,127825.35,4857.0,28586.0,107.0,12,6,2021-01-01,3
6656,30409.15,967.0,132.0,8.0,12,3,2021-01-01,3
6657,129448.94,3628.0,19656.0,59.0,27,6,2021-01-01,3
6658,26196.56,172.0,170.0,2.0,23,2,2021-01-01,3
6675,79091.73,1247.0,4818.0,48.0,23,8,2021-01-01,3
6676,9508.0,193.0,60.0,5.0,2,1,2021-01-01,3
6677,71127.92,1877.0,6554.0,22.0,21,4,2021-01-01,3
6680,5464.7,28.0,0.0,0.0,6,0,2021-01-01,3
6728,35123.2,1383.0,728.0,12.0,11,3,2021-01-01,3
6729,37813.38,412.0,224.0,6.0,19,4,2021-01-01,3
6731,5198.89,41.0,0.0,0.0,11,0,2021-01-01,3
5539,37035.79,1193.0,4980.0,47.0,16,3,2021-01-02,3
5695,4014.75,32.0,0.0,0.0,4,0,2021-01-02,3
5738,26274.22,550.0,400.0,12.0,6,3,2021-01-02,3
5742,53228.38,1483.0,6732.0,20.0,14,3,2021-01-02,3
5772,18590.75,252.0,36.0,3.0,12,0,2021-01-02,3
5811,6749.58,41.0,180.0,3.0,4,1,2021-01-02,3
5860,6230.24,59.0,4296.0,2.0,9,1,2021-01-02,3
5873,80059.26,1646.0,1586.0,24.0,22,5,2021-01-02,3
5893,28409.7,822.0,606.0,7.0,14,1,2021-01-02,3
5895,108808.29,5725.0,6468.0,60.0,23,11,2021-01-02,3
5916,6818.28,70.0,12.0,1.0,6,1,2021-01-02,3
5947,7177.16,43.0,0.0,0.0,1,0,2021-01-02,3
5950,43913.84,331.0,5320.0,33.0,6,2,2021-01-02,3
5952,19744.63,223.0,250.0,3.0,21,2,2021-01-02,3
5955,7380.34,44.0,0.0,0.0,1,0,2021-01-02,3
6122,49352.11,430.0,672.0,10.0,22,2,2021-01-02,3
6123,3844.87,86.0,0.0,0.0,1,0,2021-01-02,3
6129,18304.14,175.0,318.0,9.0,3,1,2021-01-02,3
6244,74475.04,1440.0,508.0,11.0,27,4,2021-01-02,3
6246,93125.59,2188.0,13172.0,49.0,27,3,2021-01-02,3
6249,27343.53,288.0,1252.0,10.0,12,2,2021-01-02,3
6419,67886.05,1752.0,1170.0,18.0,24,7,2021-01-02,3
6423,16598.36,269.0,104.0,4.0,15,0,2021-01-02,3
6424,6995.91,92.0,0.0,0.0,6,0,2021-01-02,3
6426,66043.46,1858.0,1360.0,22.0,22,5,2021-01-02,3
6439,155196.32,5978.0,17194.0,104.0,30,19,2021-01-02,3
6512,20326.61,462.0,756.0,17.0,2,2,2021-01-02,3
6513,31704.48,260.0,6638.0,8.0,13,2,2021-01-02,3
6522,2894.11,29.0,0.0,0.0,1,0,2021-01-02,3
6620,196.14,2.0,0.0,0.0,1,0,2021-01-02,3
6621,11481.85,100.0,340.0,2.0,1,1,2021-01-02,3
6654,62524.69,891.0,1462.0,17.0,29,5,2021-01-02,3
6655,137476.76,5004.0,31882.0,112.0,16,6,2021-01-02,3
6656,30894.58,875.0,102.0,7.0,10,2,2021-01-02,3
6657,119747.4,3715.0,3492.0,49.0,20,9,2021-01-02,3
6658,20379.46,140.0,170.0,2.0,15,2,2021-01-02,3
6675,111386.94,1782.0,4538.0,62.0,27,10,2021-01-02,3
6676,5664.98,127.0,48.0,4.0,1,1,2021-01-02,3
6677,71613.07,1796.0,1502.0,23.0,18,5,2021-01-02,3
6680,4967.74,27.0,0.0,0.0,6,0,2021-01-02,3
6681,14705.9,414.0,24.0,2.0,5,2,2021-01-02,3
6728,39873.0,1368.0,1192.0,20.0,13,3,2021-01-02,3
6729,43629.83,635.0,1466.0,10.0,14,4,2021-01-02,3
6730,14705.9,279.0,30.0,1.0,5,1,2021-01-02,3
6731,16631.29,226.0,618.0,8.0,16,4,2021-01-02,3
6733,26918.68,304.0,98.0,1.0,10,1,2021-01-02,3
5539,43450.27,1609.0,1446.0,29.0,18,5,2021-01-03,3
5695,1692.68,13.0,0.0,0.0,2,0,2021-01-03,3
5738,15727.63,290.0,72.0,3.0,4,2,2021-01-03,3
5742,52403.59,1457.0,3788.0,16.0,15,4,2021-01-03,3
5772,19190.54,270.0,138.0,7.0,10,1,2021-01-03,3
5811,5633.35,34.0,120.0,2.0,3,1,2021-01-03,3
5860,1216.3,14.0,0.0,0.0,5,0,2021-01-03,3
5873,68413.14,1920.0,1424.0,14.0,20,4,2021-01-03,3
5893,33628.87,663.0,1016.0,8.0,15,2,2021-01-03,3
5895,167683.74,8232.0,10638.0,84.0,34,16,2021-01-03,3
5916,951.25,2.0,0.0,0.0,4,0,2021-01-03,3
5947,7177.16,43.0,0.0,0.0,1,0,2021-01-03,3
5950,24846.03,161.0,1428.0,8.0,3,2,2021-01-03,3
5952,18172.35,203.0,630.0,7.0,18,2,2021-01-03,3
5955,7380.34,44.0,0.0,0.0,1,0,2021-01-03,3
6122,49856.46,422.0,648.0,6.0,26,3,2021-01-03,3
6123,1228.05,22.0,0.0,0.0,1,0,2021-01-03,3
6129,10397.71,95.0,102.0,3.0,2,1,2021-01-03,3
6244,129966.76,2188.0,2932.0,44.0,32,4,2021-01-03,3
6246,62264.35,1773.0,2136.0,15.0,25,4,2021-01-03,3
6249,38607.88,451.0,1264.0,9.0,18,2,2021-01-03,3
6419,67886.05,1752.0,1410.0,22.0,24,7,2021-01-03,3
6423,38383.84,499.0,1246.0,15.0,18,2,2021-01-03,3
6424,6995.91,92.0,512.0,2.0,6,0,2021-01-03,3
6426,66211.73,2046.0,1590.0,23.0,19,5,2021-01-03,3
