image_id_1_1,label_ids_1_1,im_amount_1_1,im_create_role_num_1_1,im_new_role_money_1_1,im_pay_role_user_num_1_1,im_source_num_1_1,im_valid_source_num_1_1,model_run_datetime_1_1,data_win_1_1
23509,20,50739.69,2391.0,804.0,12.0,17,4,2021-01-01,1
23552,20,4173.3,78.0,30.0,1.0,2,1,2021-01-01,1
25547,20,2941.18,58.0,0.0,0.0,1,0,2021-01-01,1
25562,20,42038.36,1639.0,2522.0,16.0,7,4,2021-01-01,1
25825,20,79860.25,3030.0,2474.0,27.0,17,9,2021-01-01,1
25907,20,2673.53,50.0,0.0,0.0,1,0,2021-01-01,1
25912,"-1,20",2218.91,22.0,0.0,0.0,3,0,2021-01-01,1
25919,103,4901.96,50.0,98.0,1.0,1,1,2021-01-01,1
26109,-1,6121.52,111.0,24.0,2.0,3,1,2021-01-01,1
26445,"-1,20",906.44,5.0,0.0,0.0,2,0,2021-01-01,1
26503,103,2500.2,10.0,0.0,0.0,1,0,2021-01-01,1
26853,103,17105.07,148.0,536.0,2.0,11,1,2021-01-01,1
27001,"-1,103",1574.65,20.0,0.0,0.0,4,0,2021-01-01,1
27383,67,9375.48,99.0,12.0,1.0,6,1,2021-01-01,1
27434,20,35831.25,1267.0,96.0,4.0,12,2,2021-01-01,1
27630,103,3872.62,45.0,0.0,0.0,6,0,2021-01-01,1
27672,20,98570.16,3008.0,186.0,9.0,28,6,2021-01-01,1
27689,103,9115.9,77.0,696.0,4.0,1,1,2021-01-01,1
27703,103,105597.99,1937.0,920.0,23.0,35,10,2021-01-01,1
27715,20,988.62,28.0,196.0,2.0,1,0,2021-01-01,1
27748,103,1446.41,13.0,0.0,0.0,2,0,2021-01-01,1
27768,19,18006.05,231.0,72.0,2.0,8,1,2021-01-01,1
27778,103,3565.93,59.0,120.0,4.0,1,1,2021-01-01,1
27795,19,3951.61,46.0,42.0,1.0,3,1,2021-01-01,1
27824,103,14339.0,90.0,102.0,3.0,12,1,2021-01-01,1
27875,20,6273.42,218.0,196.0,2.0,2,1,2021-01-01,1
27881,20,3719.6,54.0,0.0,0.0,2,0,2021-01-01,1
27944,103,11165.2,472.0,60.0,1.0,4,1,2021-01-01,1
27945,19,29672.34,186.0,808.0,8.0,10,4,2021-01-01,1
27967,19,578.9,1.0,0.0,0.0,2,0,2021-01-01,1
27970,20,3957.72,96.0,0.0,0.0,3,0,2021-01-01,1
27985,19,3698.8,18.0,0.0,0.0,3,0,2021-01-01,1
28012,103,1059.31,8.0,0.0,0.0,2,0,2021-01-01,1
28017,20,13516.43,311.0,126.0,3.0,8,1,2021-01-01,1
28018,20,9827.46,227.0,120.0,2.0,7,1,2021-01-01,1
28032,25,5155.38,80.0,0.0,0.0,5,0,2021-01-01,1
28033,20,53663.54,1345.0,1468.0,15.0,21,4,2021-01-01,1
28034,20,23163.68,446.0,574.0,8.0,14,3,2021-01-01,1
28035,20,822.23,7.0,0.0,0.0,1,0,2021-01-01,1
28036,20,9451.08,166.0,54.0,2.0,10,2,2021-01-01,1
28062,103,2168.9,8.0,0.0,0.0,4,0,2021-01-01,1
28089,20,9203.86,235.0,48.0,1.0,4,1,2021-01-01,1
28092,112,1792.82,9.0,0.0,0.0,1,0,2021-01-01,1
