ad_account_id_1,ad_amount_1,ad_create_role_num_1,ad_new_role_money_1,ad_pay_role_user_num_1,ad_source_num_1,ad_valid_source_num_1,model_run_datetime_1,data_win_1
5539,9845.79,379,256,4,11,0,2021/1/1,1
5695,1692.68,13,0,0,2,0,2021/1/1,1
5738,15727.63,290,54,2,4,2,2021/1/1,1
5742,16741.51,422,428,3,7,1,2021/1/1,1
5772,13076.56,199,0,0,8,0,2021/1/1,1
5811,5633.35,34,120,2,3,1,2021/1/1,1
5860,1216.3,14,0,0,5,0,2021/1/1,1
5873,27236.65,468,84,3,13,1,2021/1/1,1
5893,10757.36,167,0,0,10,0,2021/1/1,1
5895,61168.65,3598,2680,19,15,8,2021/1/1,1
5916,951.25,2,0,0,4,0,2021/1/1,1
5947,7177.16,43,0,0,1,0,2021/1/1,1
5950,24846.03,161,1262,8,3,2,2021/1/1,1
5955,7380.34,44,0,0,1,0,2021/1/1,1
6122,36659.43,290,110,2,21,2,2021/1/1,1
6123,1228.05,22,0,0,1,0,2021/1/1,1
6129,10397.71,95,102,3,2,1,2021/1/1,1
6244,30569.05,731,12,1,17,1,2021/1/1,1
6246,23703.07,856,84,3,11,2,2021/1/1,1
6249,14575.85,101,536,2,6,1,2021/1/1,1
6419,22819.38,355,54,3,15,3,2021/1/1,1
6423,8707.31,108,12,1,13,0,2021/1/1,1
6424,2611.35,23,0,0,4,0,2021/1/1,1
6426,27695.48,517,562,6,13,2,2021/1/1,1
6439,58707.96,2278,766,20,14,6,2021/1/1,1
6512,3565.93,59,120,4,1,1,2021/1/1,1
6513,7554.62,34,42,1,9,1,2021/1/1,1
6621,265.44,2,0,0,1,0,2021/1/1,1
6654,38265.38,559,304,5,23,4,2021/1/1,1
6655,50491.61,1792,1718,21,11,5,2021/1/1,1
6656,18786.44,473,42,2,9,1,2021/1/1,1
6657,81668.31,2372,1542,14,20,5,2021/1/1,1
6658,20379.46,140,170,2,15,2,2021/1/1,1
6675,39206.53,624,740,12,13,5,2021/1/1,1
6676,2310.51,62,24,2,1,1,2021/1/1,1
6677,28583.32,734,90,3,12,1,2021/1/1,1
6680,3546.02,21,0,0,6,0,2021/1/1,1
6728,23580.1,694,440,6,9,2,2021/1/1,1
6729,26121.39,393,200,4,11,4,2021/1/1,1
6731,5198.89,41,0,0,11,0,2021/1/1,1
5539,14433.32,475,248,7,8,1,2021/1/2,1
5742,12291.96,359,0,0,5,0,2021/1/2,1
5772,9834.6,140,24,2,8,0,2021/1/2,1
5811,1280.91,5,0,0,3,0,2021/1/2,1
5873,22709.98,491,260,5,6,1,2021/1/2,1
5893,733.54,10,0,0,1,0,2021/1/2,1
5895,68382.38,3522,1458,15,19,8,2021/1/2,1
5950,154.38,11,42,1,1,1,2021/1/2,1
5952,16791.65,180,250,3,18,2,2021/1/2,1
6122,27347.35,252,404,4,8,1,2021/1/2,1
6123,624.57,14,0,0,1,0,2021/1/2,1
6244,50091.46,654,466,9,18,2,2021/1/2,1
