ad_account_id_7,ad_amount_7,ad_create_role_num_7,ad_new_role_money_7,ad_pay_role_user_num_7,ad_source_num_7,ad_valid_source_num_7,model_run_datetime_7,data_win_7
5366,74065.42,1107,22788,51,35,8,2021/1/1,7
5539,55880.02,1375,12960,103,19,2,2021/1/1,7
5695,12301.74,103,192,3,10,2,2021/1/1,7
5738,33938.46,629,1554,29,10,3,2021/1/1,7
5742,103857.68,3185,93638,139,19,6,2021/1/1,7
5772,27454.83,619,1492,21,18,2,2021/1/1,7
5811,29228.58,163,3816,17,15,4,2021/1/1,7
5860,28989.32,228,13186,37,19,2,2021/1/1,7
5873,234524.84,5394,33758,161,47,15,2021/1/1,7
5893,101601.56,2373,6674,88,35,8,2021/1/1,7
5895,293684.95,13019,362866,606,38,14,2021/1/1,7
5916,57051.58,348,4046,27,34,2,2021/1/1,7
5924,6581.84,79,0,0,3,0,2021/1/1,7
5947,8989.56,47,0,0,7,0,2021/1/1,7
5950,113177.48,966,37082,217,24,7,2021/1/1,7
5952,30973.09,264,1016,12,14,1,2021/1/1,7
5954,21630.96,1385,192,9,6,2,2021/1/1,7
5955,36766.34,191,2460,9,20,2,2021/1/1,7
6122,177921.48,1422,74236,177,45,11,2021/1/1,7
6123,36177.32,714,25356,40,15,2,2021/1/1,7
6129,184331.24,1960,38600,167,18,13,2021/1/1,7
6244,260993.64,6049,80794,430,50,12,2021/1/1,7
6246,275440.81,5424,305264,409,48,8,2021/1/1,7
6249,70368.16,1172,18074,118,42,3,2021/1/1,7
6252,2713,52,0,0,2,0,2021/1/1,7
6419,33658.85,450,1236,12,23,4,2021/1/1,7
6423,87670.79,1173,99604,58,39,6,2021/1/1,7
6424,54572.61,1116,15006,61,22,3,2021/1/1,7
6426,136358.29,3076,15740,57,42,9,2021/1/1,7
6439,228670.96,8378,159856,351,41,16,2021/1/1,7
6512,76315.64,1425,10800,185,18,2,2021/1/1,7
6513,135753.13,1089,72378,145,35,5,2021/1/1,7
6522,36294.42,393,6086,19,16,3,2021/1/1,7
6620,40742.35,1048,7474,54,24,2,2021/1/1,7
6621,4534.33,47,230,2,7,0,2021/1/1,7
6652,17659.93,735,4242,19,5,2,2021/1/1,7
6654,130112.42,2952,5986,53,78,9,2021/1/1,7
6655,211813.37,7430,120224,369,26,10,2021/1/1,7
6656,97521.36,3526,17606,50,27,7,2021/1/1,7
6657,269415.67,7285,186634,393,47,11,2021/1/1,7
6658,44392.39,420,9292,7,38,5,2021/1/1,7
6675,195014.38,3017,29644,207,51,14,2021/1/1,7
6676,60225.43,749,19534,63,20,1,2021/1/1,7
6677,185242.9,4587,95814,113,44,10,2021/1/1,7
6679,5572.25,80,12,1,10,1,2021/1/1,7
6680,10754.7,92,27144,18,8,1,2021/1/1,7
6728,78518.85,2893,6358,98,25,5,2021/1/1,7
6729,63905.48,476,3082,26,43,8,2021/1/1,7
6731,5198.89,41,0,0,11,0,2021/1/1,7
5366,57953.3,799,5332,37,27,7,2021/1/2,7
5539,64737.32,1696,16694,147,20,3,2021/1/2,7
5695,12301.74,103,192,3,10,2,2021/1/2,7
5738,33938.46,629,1554,29,10,3,2021/1/2,7
5742,97141.06,3032,85670,106,19,5,2021/1/2,7
5772,31281.27,650,1310,16,20,2,2021/1/2,7
5811,27554.99,158,2832,11,14,2,2021/1/2,7
5860,28989.32,228,13246,42,19,2,2021/1/2,7
5873,215356.41,4922,31958,137,41,15,2021/1/2,7
5893,81095.58,1864,5724,63,29,6,2021/1/2,7
5895,293690.18,12906,219598,561,38,17,2021/1/2,7
5916,54828.19,345,7016,26,31,1,2021/1/2,7
5924,6581.84,79,0,0,3,0,2021/1/2,7
5947,8989.56,47,0,0,7,0,2021/1/2,7
5950,101873.52,851,36800,176,22,6,2021/1/2,7
5952,47764.74,444,1266,15,32,3,2021/1/2,7
5954,5607.48,418,42,2,1,1,2021/1/2,7
5955,33606.38,183,2550,9,15,2,2021/1/2,7
6122,153366.32,1213,108320,138,39,10,2021/1/2,7
6123,36177.32,714,25356,40,15,2,2021/1/2,7
6129,171420.09,1783,41026,150,16,12,2021/1/2,7
6244,252771.36,5499,64506,299,52,14,2021/1/2,7
6246,266655.85,5333,160146,329,50,9,2021/1/2,7
6249,75487.39,1235,17846,110,44,4,2021/1/2,7
6252,2713,52,0,0,2,0,2021/1/2,7
6419,72695.31,1797,1170,18,31,7,2021/1/2,7
6423,68811.51,905,106630,45,33,5,2021/1/2,7
6424,37112.66,731,1928,22,17,2,2021/1/2,7
6426,133634.94,3344,11518,48,39,8,2021/1/2,7
6439,264595.14,9810,187272,408,42,20,2021/1/2,7
6512,74718.47,1380,9978,160,18,2,2021/1/2,7
6513,118159.03,920,60720,95,29,6,2021/1/2,7
6522,12303.97,126,162,6,2,2,2021/1/2,7
6620,31750.89,939,4884,33,17,1,2021/1/2,7
6621,15750.74,145,570,4,7,1,2021/1/2,7
6652,9345.8,553,3988,10,1,1,2021/1/2,7
6654,121652.57,2430,5334,46,62,9,2021/1/2,7
6655,212329.47,7394,98236,349,28,10,2021/1/2,7
6656,93672.47,3391,20878,43,24,7,2021/1/2,7
6657,272491.22,7520,182054,295,45,15,2021/1/2,7
6658,41690.82,392,364,5,33,4,2021/1/2,7
6675,200999.58,3087,23708,187,51,15,2021/1/2,7
6676,60408.36,774,23454,69,20,1,2021/1/2,7
6677,197742.64,4644,111322,113,43,13,2021/1/2,7
6679,5366.16,77,12,1,9,1,2021/1/2,7
6680,7805.88,54,29440,15,8,1,2021/1/2,7
