image_id_3_3,label_ids_3_3,im_amount_3_3,im_create_role_num_3_3,im_new_role_money_3_3,im_pay_role_user_num_3_3,im_source_num_3_3,im_valid_source_num_3_3,model_run_datetime_3_3,data_win_3_3
20731,,2699.89,85.0,0.0,0.0,1,0,2021-01-01,3
20819,,2018.82,38.0,0.0,0.0,1,0,2021-01-01,3
21174,-1,1992.87,36.0,0.0,0.0,1,0,2021-01-01,3
22316,"-1,19",3241.23,129.0,36.0,3.0,2,0,2021-01-01,3
23509,20,104167.38,4734.0,2294.0,38.0,32,8,2021-01-01,3
23552,20,4173.3,78.0,30.0,1.0,2,1,2021-01-01,3
25547,20,2941.18,58.0,0.0,0.0,1,0,2021-01-01,3
25562,20,74856.62,2632.0,15082.0,58.0,14,4,2021-01-01,3
25825,20,140113.73,5520.0,15670.0,75.0,22,11,2021-01-01,3
25907,20,11934.64,390.0,96.0,5.0,4,1,2021-01-01,3
25912,"-1,20",4294.36,36.0,84.0,2.0,5,1,2021-01-01,3
25919,103,4901.96,50.0,98.0,1.0,1,1,2021-01-01,3
26109,-1,18612.14,300.0,60.0,5.0,4,1,2021-01-01,3
26445,"-1,20",1341.8,10.0,0.0,0.0,3,0,2021-01-01,3
26503,103,3186.04,14.0,0.0,0.0,2,0,2021-01-01,3
26847,103,484.96,0.0,0.0,0.0,1,0,2021-01-01,3
26853,103,51982.35,485.0,9852.0,60.0,14,2,2021-01-01,3
27001,"-1,103",16322.59,182.0,1464.0,8.0,9,1,2021-01-01,3
27383,67,18595.54,140.0,54.0,3.0,15,2,2021-01-01,3
27410,103,1859.79,10.0,0.0,0.0,4,0,2021-01-01,3
27434,20,86572.68,3286.0,6982.0,51.0,20,8,2021-01-01,3
27508,103,590.02,1.0,0.0,0.0,2,0,2021-01-01,3
27630,103,14606.33,110.0,532.0,7.0,14,2,2021-01-01,3
27672,20,201543.97,6722.0,44020.0,117.0,39,11,2021-01-01,3
27689,103,14428.94,146.0,1680.0,12.0,2,1,2021-01-01,3
27703,103,322316.59,6256.0,34870.0,195.0,69,23,2021-01-01,3
27715,20,988.62,28.0,196.0,2.0,1,0,2021-01-01,3
27748,103,7678.05,67.0,0.0,0.0,7,0,2021-01-01,3
27767,103,194.93,1.0,0.0,0.0,1,0,2021-01-01,3
27768,19,32667.73,460.0,1710.0,14.0,11,3,2021-01-01,3
27778,103,7398.7,123.0,576.0,20.0,2,1,2021-01-01,3
27795,19,4690.97,55.0,174.0,2.0,4,2,2021-01-01,3
27824,103,29354.8,207.0,8316.0,15.0,14,1,2021-01-01,3
27875,20,10676.2,378.0,1168.0,12.0,2,1,2021-01-01,3
27881,20,3719.6,54.0,0.0,0.0,2,0,2021-01-01,3
27929,25,618.1,2.0,0.0,0.0,1,0,2021-01-01,3
27944,103,38279.28,1132.0,3846.0,24.0,7,1,2021-01-01,3
27945,19,80896.45,755.0,23366.0,70.0,20,6,2021-01-01,3
27967,19,578.9,1.0,0.0,0.0,2,0,2021-01-01,3
27970,20,17757.98,329.0,90.0,3.0,7,1,2021-01-01,3
27977,25,115.67,1.0,0.0,0.0,1,0,2021-01-01,3
27980,19,250.56,6.0,0.0,0.0,1,0,2021-01-01,3
27985,19,3698.8,18.0,0.0,0.0,3,0,2021-01-01,3
28012,103,1059.31,8.0,0.0,0.0,2,0,2021-01-01,3
28017,20,22780.72,601.0,794.0,17.0,11,2,2021-01-01,3
28018,20,24445.68,514.0,2562.0,20.0,11,2,2021-01-01,3
28031,25,4942.06,116.0,246.0,1.0,1,1,2021-01-01,3
28032,25,24027.8,231.0,216.0,11.0,8,1,2021-01-01,3
28033,20,126426.16,3255.0,40424.0,84.0,33,10,2021-01-01,3
28034,20,49771.97,920.0,5044.0,30.0,20,7,2021-01-01,3
28035,20,1100.68,7.0,0.0,0.0,2,0,2021-01-01,3
28036,20,42330.04,1335.0,11318.0,26.0,11,3,2021-01-01,3
28062,103,2168.9,8.0,0.0,0.0,4,0,2021-01-01,3
28089,20,13876.76,418.0,708.0,2.0,5,2,2021-01-01,3
28092,112,2456.01,16.0,0.0,0.0,1,0,2021-01-01,3
28127,103,2512.91,16.0,0.0,0.0,3,0,2021-01-01,3
28137,125,2858.62,4.0,0.0,0.0,5,0,2021-01-01,3
28140,103,509.32,1.0,0.0,0.0,1,0,2021-01-01,3
28192,81,13197.67,521.0,768.0,3.0,4,0,2021-01-01,3
28193,103,672.93,2.0,0.0,0.0,1,0,2021-01-01,3
28194,"19,103",3016.62,13.0,0.0,0.0,6,0,2021-01-01,3
28198,,16508.92,93.0,0.0,0.0,5,0,2021-01-01,3
28202,81,1949.94,7.0,30.0,1.0,4,0,2021-01-01,3
28203,19,3155.82,9.0,0.0,0.0,5,0,2021-01-01,3
28204,126,1504.67,9.0,0.0,0.0,1,0,2021-01-01,3
28205,126,4542.81,10.0,24.0,2.0,5,0,2021-01-01,3
28209,19,5892.29,19.0,0.0,0.0,10,0,2021-01-01,3
28212,103,4583.07,31.0,0.0,0.0,5,0,2021-01-01,3
28215,103,6422.39,66.0,0.0,0.0,7,0,2021-01-01,3
28216,103,5496.24,12.0,0.0,0.0,11,0,2021-01-01,3
28218,19,2139.4,4.0,0.0,0.0,4,0,2021-01-01,3
28219,112,3653.3,13.0,0.0,0.0,6,0,2021-01-01,3
28222,"20,83",3866.64,62.0,0.0,0.0,2,0,2021-01-01,3
28280,19,4076.57,24.0,0.0,0.0,6,0,2021-01-01,3
28382,126,10073.35,83.0,0.0,0.0,8,0,2021-01-01,3
28395,103,3752.49,44.0,128.0,1.0,2,1,2021-01-01,3
28397,103,2941.18,28.0,0.0,0.0,1,0,2021-01-01,3
28406,25,957.8,4.0,0.0,0.0,2,0,2021-01-01,3
28418,19,2218.69,12.0,0.0,0.0,2,0,2021-01-01,3
28459,25,2941.18,27.0,42.0,1.0,1,1,2021-01-01,3
28463,25,1625.15,3.0,0.0,0.0,2,0,2021-01-01,3
28464,20,4195.31,76.0,0.0,0.0,2,0,2021-01-01,3
23509,20,97653.48,4374.0,2492.0,40.0,24,7,2021-01-02,3
23552,20,7399.67,154.0,256.0,4.0,2,1,2021-01-02,3
25562,20,67959.83,2604.0,17096.0,67.0,9,5,2021-01-02,3
25825,20,184132.1,6666.0,22432.0,112.0,31,15,2021-01-02,3
25912,"-1,20",34189.32,501.0,406.0,7.0,10,1,2021-01-02,3
25919,103,8039.21,85.0,404.0,4.0,1,1,2021-01-02,3
26109,-1,13010.69,212.0,48.0,4.0,3,1,2021-01-02,3
26503,103,5863.27,34.0,30.0,1.0,3,1,2021-01-02,3
26853,103,31625.87,388.0,1436.0,13.0,15,4,2021-01-02,3
27001,"-1,103",18191.64,185.0,340.0,2.0,9,1,2021-01-02,3
27383,67,17847.44,173.0,404.0,4.0,12,2,2021-01-02,3
27434,20,112000.04,3979.0,3020.0,56.0,25,12,2021-01-02,3
27630,103,16021.37,240.0,230.0,3.0,10,1,2021-01-02,3
27672,20,212094.25,7074.0,15786.0,83.0,49,18,2021-01-02,3
27689,103,11874.58,110.0,1260.0,9.0,1,1,2021-01-02,3
27703,103,290128.52,5512.0,20716.0,130.0,65,20,2021-01-02,3
27715,20,3895.21,118.0,384.0,6.0,1,1,2021-01-02,3
27768,19,31063.91,523.0,382.0,9.0,9,2,2021-01-02,3
27778,103,5374.58,98.0,396.0,12.0,1,1,2021-01-02,3
27795,19,8489.13,107.0,42.0,1.0,3,1,2021-01-02,3
27824,103,22979.22,193.0,288.0,8.0,14,1,2021-01-02,3
27875,20,12018.34,415.0,440.0,8.0,2,1,2021-01-02,3
27881,20,14495.36,151.0,152.0,2.0,5,1,2021-01-02,3
27888,103,9028.35,137.0,152.0,2.0,3,1,2021-01-02,3
27944,103,35373.52,975.0,2986.0,17.0,11,1,2021-01-02,3
27945,19,63728.75,493.0,5872.0,37.0,19,5,2021-01-02,3
28017,20,41906.86,1055.0,1048.0,21.0,10,3,2021-01-02,3
28018,20,30200.99,724.0,548.0,15.0,14,1,2021-01-02,3
28031,25,4942.06,116.0,246.0,1.0,1,1,2021-01-02,3
28032,25,10151.65,148.0,12.0,1.0,6,1,2021-01-02,3
28033,20,128531.31,3277.0,7058.0,63.0,34,10,2021-01-02,3
28034,20,55474.69,1119.0,6632.0,22.0,19,5,2021-01-02,3
28036,20,38564.17,1245.0,7084.0,16.0,12,3,2021-01-02,3
28089,20,15624.61,451.0,436.0,6.0,4,1,2021-01-02,3
28382,126,18123.08,204.0,12.0,1.0,11,1,2021-01-02,3
28395,103,5173.08,58.0,128.0,1.0,2,1,2021-01-02,3
28459,25,6458.83,83.0,114.0,3.0,2,2,2021-01-02,3
28464,20,13018.85,171.0,158.0,2.0,5,1,2021-01-02,3
25547,20,2941.18,58.0,0.0,0.0,1,0,2021-01-02,3
25907,20,11123.66,292.0,12.0,1.0,4,0,2021-01-02,3
26445,"-1,20",906.44,5.0,0.0,0.0,2,0,2021-01-02,3
27410,103,858.75,2.0,0.0,0.0,2,0,2021-01-02,3
27508,103,290.68,1.0,0.0,0.0,1,0,2021-01-02,3
27748,103,7978.45,71.0,0.0,0.0,10,0,2021-01-02,3
27929,25,618.1,2.0,0.0,0.0,1,0,2021-01-02,3
27967,19,578.9,1.0,0.0,0.0,2,0,2021-01-02,3
27970,20,8002.03,188.0,24.0,2.0,4,0,2021-01-02,3
27985,19,3698.8,18.0,0.0,0.0,3,0,2021-01-02,3
28012,103,1467.7,12.0,0.0,0.0,3,0,2021-01-02,3
28035,20,1182.34,10.0,0.0,0.0,2,0,2021-01-02,3
28062,103,2168.9,8.0,0.0,0.0,4,0,2021-01-02,3
28092,112,4214.81,23.0,0.0,0.0,1,0,2021-01-02,3
28127,103,1120.39,11.0,0.0,0.0,2,0,2021-01-02,3
28137,125,2515.0,3.0,0.0,0.0,4,0,2021-01-02,3
28192,81,10655.42,321.0,0.0,0.0,4,0,2021-01-02,3
28194,"19,103",2144.14,9.0,0.0,0.0,4,0,2021-01-02,3
28198,,14557.5,87.0,0.0,0.0,2,0,2021-01-02,3
28203,19,525.89,2.0,0.0,0.0,1,0,2021-01-02,3
28205,126,2207.52,3.0,12.0,1.0,2,0,2021-01-02,3
28209,19,2120.56,4.0,0.0,0.0,4,0,2021-01-02,3
28212,103,1558.8,4.0,0.0,0.0,3,0,2021-01-02,3
28215,103,3201.19,29.0,0.0,0.0,4,0,2021-01-02,3
28216,103,4548.75,11.0,0.0,0.0,9,0,2021-01-02,3
28218,19,2139.4,4.0,0.0,0.0,4,0,2021-01-02,3
28219,112,3124.53,13.0,0.0,0.0,5,0,2021-01-02,3
28222,"20,83",3866.64,62.0,0.0,0.0,2,0,2021-01-02,3
28280,19,6894.72,38.0,0.0,0.0,11,0,2021-01-02,3
28397,103,2941.18,28.0,0.0,0.0,1,0,2021-01-02,3
